Path,ClassId
00032\02597_00002.ppm,32
00054\00007_00001.ppm,54
00032\01828_00002.ppm,32
00031\02047_00002.ppm,31
00013\01452_00002.ppm,13
00017\00023_00001.ppm,17
00032\00945_00000.ppm,32
00042\01166_00000.ppm,42
00038\00373_00001.ppm,38
00015\00331_00001.ppm,15
00039\00944_00000.ppm,39
00040\01297_00002.ppm,40
00032\01998_00002.ppm,32
00040\01737_00001.ppm,40
00045\00561_00000.ppm,45
00035\02354_00000.ppm,35
00032\01248_00002.ppm,32
00038\02022_00002.ppm,38
00032\01744_00002.ppm,32
00057\01869_00001.ppm,57
00056\02415_00002.ppm,56
00054\02550_00002.ppm,54
00061\00222_00000.ppm,61
00016\02036_00000.ppm,16
00057\02631_00001.ppm,57
00060\01877_00001.ppm,60
00021\00585_00001.ppm,21
00038\00111_00002.ppm,38
00039\00953_00000.ppm,39
00017\00243_00001.ppm,17
00038\02481_00002.ppm,38
00039\00623_00001.ppm,39
00057\01843_00000.ppm,57
00046\00115_00002.ppm,46
00018\01121_00002.ppm,18
00018\00573_00000.ppm,18
00046\00119_00001.ppm,46
00032\01998_00000.ppm,32
00013\02378_00002.ppm,13
00038\01029_00000.ppm,38
00018\01943_00000.ppm,18
00039\00094_00000.ppm,39
00038\00686_00000.ppm,38
00022\00092_00001.ppm,22
00019\02650_00000.ppm,19
00013\01452_00000.ppm,13
00022\00053_00000.ppm,22
00059\01985_00002.ppm,59
00022\01156_00002.ppm,22
00017\01724_00001.ppm,17
00017\02542_00002.ppm,17
00035\01677_00001.ppm,35
00038\02309_00002.ppm,38
00061\00718_00002.ppm,61
00038\00406_00001.ppm,38
00017\02316_00000.ppm,17
00035\02613_00002.ppm,35
00028\02037_00002.ppm,28
00019\00126_00000.ppm,19
00038\01963_00000.ppm,38
00035\02331_00002.ppm,35
00041\01422_00000.ppm,41
00061\01525_00000.ppm,61
00007\01794_00001.ppm,7
00038\02149_00001.ppm,38
00043\00865_00002.ppm,43
00028\02201_00001.ppm,28
00041\01370_00002.ppm,41
00014\00396_00001.ppm,14
00017\00319_00002.ppm,17
00039\02044_00001.ppm,39
00022\01210_00001.ppm,22
00031\02598_00000.ppm,31
00040\00826_00001.ppm,40
00029\02102_00000.ppm,29
00039\01871_00000.ppm,39
00016\00074_00001.ppm,16
00019\00072_00001.ppm,19
00053\00002_00001.ppm,53
00022\01655_00002.ppm,22
00007\00057_00002.ppm,7
00039\01038_00000.ppm,39
00030\00378_00002.ppm,30
00032\01956_00002.ppm,32
00019\01207_00002.ppm,19
00051\01132_00002.ppm,51
00021\02275_00001.ppm,21
00053\01154_00000.ppm,53
00028\01366_00001.ppm,28
00045\01192_00001.ppm,45
00053\00325_00001.ppm,53
00032\02072_00000.ppm,32
00019\02610_00002.ppm,19
00038\00914_00002.ppm,38
00013\02381_00001.ppm,13
00013\00235_00000.ppm,13
00007\01406_00000.ppm,7
00041\02254_00000.ppm,41
00018\02189_00001.ppm,18
00023\00630_00000.ppm,23
00022\01221_00000.ppm,22
00019\02547_00002.ppm,19
00024\01927_00001.ppm,24
00040\00787_00000.ppm,40
00044\00331_00002.ppm,44
00019\02491_00002.ppm,19
00061\01519_00001.ppm,61
00020\01865_00001.ppm,20
00032\00549_00000.ppm,32
00037\00973_00001.ppm,37
00007\00115_00002.ppm,7
00061\00612_00000.ppm,61
00023\00535_00000.ppm,23
00061\01930_00001.ppm,61
00022\00687_00001.ppm,22
00032\02329_00000.ppm,32
00029\01496_00002.ppm,29
00040\00868_00001.ppm,40
00038\02320_00002.ppm,38
00039\01857_00000.ppm,39
00040\00543_00001.ppm,40
00022\01712_00000.ppm,22
00017\00132_00002.ppm,17
00002\02520_00002.ppm,2
00017\01977_00000.ppm,17
00047\00011_00001.ppm,47
00032\02443_00000.ppm,32
00036\00564_00001.ppm,36
00022\00099_00002.ppm,22
00038\02476_00002.ppm,38
00018\00009_00001.ppm,18
00022\02141_00002.ppm,22
00007\02409_00002.ppm,7
00001\01114_00001.ppm,1
00032\02428_00001.ppm,32
00020\01755_00001.ppm,20
00045\00512_00002.ppm,45
00034\01259_00002.ppm,34
00037\00808_00001.ppm,37
00053\01793_00002.ppm,53
00059\01989_00001.ppm,59
00040\00819_00001.ppm,40
00032\01849_00001.ppm,32
00011\01507_00001.ppm,11
00037\01354_00000.ppm,37
00052\01770_00000.ppm,52
00004\02660_00000.ppm,4
00061\00111_00000.ppm,61
00056\01200_00001.ppm,56
00053\01659_00001.ppm,53
00032\01848_00001.ppm,32
00043\00865_00001.ppm,43
00022\02373_00001.ppm,22
00017\02268_00002.ppm,17
00041\00122_00002.ppm,41
00001\00468_00002.ppm,1
00037\00164_00000.ppm,37
00013\00961_00002.ppm,13
00051\01132_00000.ppm,51
00018\01083_00002.ppm,18
00047\00450_00000.ppm,47
00001\01103_00002.ppm,1
00041\01371_00001.ppm,41
00061\00959_00000.ppm,61
00029\00650_00002.ppm,29
00030\00714_00002.ppm,30
00035\02137_00002.ppm,35
00032\02315_00001.ppm,32
00045\00569_00001.ppm,45
00038\02297_00001.ppm,38
00032\02570_00002.ppm,32
00019\02147_00001.ppm,19
00039\01863_00002.ppm,39
00019\00983_00001.ppm,19
00032\02402_00002.ppm,32
00032\01002_00001.ppm,32
00021\00684_00002.ppm,21
00019\02405_00000.ppm,19
00035\02344_00001.ppm,35
00022\00896_00001.ppm,22
00031\00275_00000.ppm,31
00031\00103_00001.ppm,31
00057\00339_00000.ppm,57
00007\00017_00002.ppm,7
00017\00319_00001.ppm,17
00032\02051_00001.ppm,32
00019\00041_00000.ppm,19
00007\02337_00002.ppm,7
00032\02007_00002.ppm,32
00045\01392_00001.ppm,45
00032\02297_00000.ppm,32
00055\00191_00000.ppm,55
00039\01894_00002.ppm,39
00061\01112_00001.ppm,61
00001\00029_00000.ppm,1
00041\01422_00002.ppm,41
00039\00090_00000.ppm,39
00035\02371_00002.ppm,35
00032\00928_00002.ppm,32
00061\01254_00000.ppm,61
00019\02124_00000.ppm,19
00052\00901_00001.ppm,52
00032\02172_00002.ppm,32
00031\02270_00002.ppm,31
00061\02257_00002.ppm,61
00012\00263_00000.ppm,12
00017\02178_00000.ppm,17
00024\01870_00001.ppm,24
00017\02569_00000.ppm,17
00004\00145_00002.ppm,4
00047\00482_00001.ppm,47
00007\00014_00001.ppm,7
00040\00797_00001.ppm,40
00045\01573_00002.ppm,45
00045\01637_00002.ppm,45
00038\01526_00001.ppm,38
00061\00713_00002.ppm,61
00038\02320_00000.ppm,38
00061\00619_00000.ppm,61
00053\01680_00001.ppm,53
00018\00027_00001.ppm,18
00044\01597_00001.ppm,44
00032\02287_00001.ppm,32
00007\01017_00000.ppm,7
00053\01554_00002.ppm,53
00047\00482_00002.ppm,47
00038\02334_00002.ppm,38
00040\00799_00000.ppm,40
00001\01988_00002.ppm,1
00018\02187_00001.ppm,18
00037\01808_00000.ppm,37
00039\00958_00002.ppm,39
00035\01711_00002.ppm,35
00014\01544_00002.ppm,14
00039\00923_00001.ppm,39
00013\01574_00001.ppm,13
00022\01066_00001.ppm,22
00032\02420_00001.ppm,32
00032\01263_00002.ppm,32
00022\01073_00000.ppm,22
00061\01248_00002.ppm,61
00022\01074_00002.ppm,22
00019\01874_00001.ppm,19
00023\00630_00001.ppm,23
00007\02132_00000.ppm,7
00038\00764_00001.ppm,38
00032\02319_00000.ppm,32
00019\00459_00000.ppm,19
00061\01753_00002.ppm,61
00017\00017_00001.ppm,17
00024\00300_00001.ppm,24
00061\01003_00002.ppm,61
00019\00056_00002.ppm,19
00009\00223_00000.ppm,9
00032\00547_00000.ppm,32
00057\02016_00002.ppm,57
00003\00259_00000.ppm,3
00022\01453_00000.ppm,22
00053\01705_00001.ppm,53
00054\00144_00001.ppm,54
00054\02366_00002.ppm,54
00053\00893_00002.ppm,53
00053\00147_00001.ppm,53
00040\00030_00000.ppm,40
00020\01834_00001.ppm,20
00032\01817_00002.ppm,32
00032\02458_00001.ppm,32
00038\01840_00001.ppm,38
00032\01269_00000.ppm,32
00038\00075_00002.ppm,38
00022\01066_00002.ppm,22
00010\00289_00001.ppm,10
00028\01372_00001.ppm,28
00022\02396_00001.ppm,22
00040\01659_00002.ppm,40
00032\02475_00000.ppm,32
00017\02602_00002.ppm,17
00032\00935_00000.ppm,32
00040\01411_00000.ppm,40
00034\01214_00001.ppm,34
00053\01439_00000.ppm,53
00013\00880_00002.ppm,13
00056\00303_00001.ppm,56
00032\00402_00001.ppm,32
00061\00049_00000.ppm,61
00018\01982_00001.ppm,18
00057\00344_00002.ppm,57
00032\02635_00001.ppm,32
00041\01016_00001.ppm,41
00045\00135_00000.ppm,45
00038\01342_00002.ppm,38
00032\02610_00002.ppm,32
00040\01650_00001.ppm,40
00001\01590_00002.ppm,1
00019\01317_00000.ppm,19
